              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    3.41000000e-06    1.00000000e+00    3.84289250e-01    3.84289658e-01    1.76264429e-01    1.76264153e-01    9.93507934e-02    9.93506911e-02    5.09087393e-02    5.09087301e-02    2.17907657e-02    2.17907616e-02    7.89142416e-03    7.89141744e-03    2.47837871e-03    2.47837386e-03    6.89338929e-04    6.89336580e-04    1.73882536e-04    1.73881654e-04    4.74141760e-05    4.74139154e-05    6.15710749e-04    6.15712492e-04    2.08009995e-04    7.69473104e-05    4.84544100e-05    2.91207463e-05    1.39009440e-05    5.41426282e-06    1.78972312e-06    5.15722223e-07    1.26518364e-07                   8                   0
    3.42000000e-06    1.00000000e+00    3.88299190e-01    3.88299590e-01    1.77592124e-01    1.77591856e-01    9.96444956e-02    9.96443926e-02    5.11024312e-02    5.11024212e-02    2.19426700e-02    2.19426658e-02    7.97645235e-03    7.97644568e-03    2.51485497e-03    2.51485012e-03    7.02214132e-04    7.02211774e-04    1.77831842e-04    1.77830952e-04    4.87040123e-05    4.87037481e-05    6.11700809e-04    6.11702636e-04    2.10692211e-04    7.79803855e-05    4.85544732e-05    2.91625847e-05    1.39678040e-05    5.46279975e-06    1.81331983e-06    5.24647391e-07    1.29178160e-07                   8                   0
    3.43000000e-06    1.00000000e+00    3.92243671e-01    3.92244066e-01    1.78935430e-01    1.78935170e-01    9.99475229e-02    9.99474193e-02    5.12967826e-02    5.12967717e-02    2.20943360e-02    2.20943317e-02    8.06166047e-03    8.06165384e-03    2.55157920e-03    2.55157436e-03    7.15236305e-04    7.15233936e-04    1.81844288e-04    1.81843389e-04    5.00207958e-05    5.00205280e-05    6.07756328e-04    6.07758236e-04    2.13293370e-04    7.90197632e-05    4.86631919e-05    2.92053203e-05    1.40342467e-05    5.51126882e-06    1.83701749e-06    5.33656332e-07    1.31874155e-07                   8                   0
    3.44000000e-06    1.00000000e+00    3.96124124e-01    3.96124512e-01    1.80293504e-01    1.80293252e-01    1.00259844e-01    1.00259740e-01    5.14918694e-02    5.14918576e-02    2.22457775e-02    2.22457731e-02    8.14704518e-03    8.14703858e-03    2.58854972e-03    2.58854488e-03    7.28405603e-04    7.28403224e-04    1.85920347e-04    1.85919440e-04    5.13648897e-05    5.13646181e-05    6.03875875e-04    6.03877864e-04    2.15815742e-04    8.00646316e-05    4.87804594e-05    2.92490156e-05    1.41002893e-05    5.55966841e-06    1.86081426e-06    5.42748733e-07    1.34606458e-07                   8                   0
    3.45000000e-06    1.00000000e+00    3.99941940e-01    3.99942322e-01    1.81665532e-01    1.81665288e-01    1.00581422e-01    1.00581318e-01    5.16877661e-02    5.16877535e-02    2.23970084e-02    2.23970039e-02    8.23260334e-03    8.23259679e-03    2.62576483e-03    2.62576001e-03    7.41722168e-04    7.41719780e-04    1.90060486e-04    1.90059571e-04    5.27366580e-05    5.27363828e-05    6.00058059e-04    6.00060128e-04    2.18261532e-04    8.11142152e-05    4.89061640e-05    2.92937307e-05    1.41659488e-05    5.60799707e-06    1.88470832e-06    5.51924266e-07    1.37375174e-07                   8                   0
    3.46000000e-06    1.00000000e+00    4.03698476e-01    4.03698852e-01    1.83050731e-01    1.83050494e-01    1.00912213e-01    1.00912108e-01    5.18845452e-02    5.18845318e-02    2.25480432e-02    2.25480386e-02    8.31833201e-03    8.31832549e-03    2.66322287e-03    2.66321805e-03    7.55186128e-04    7.55183730e-04    1.94265170e-04    1.94264246e-04    5.41364662e-05    5.41361873e-05    5.96301523e-04    5.96303670e-04    2.20632881e-04    8.21677735e-05    4.90401896e-05    2.93395238e-05    1.42312426e-05    5.65625354e-06    1.90869787e-06    5.61182597e-07    1.40180402e-07                   8                   0
    3.47000000e-06    1.00000000e+00    4.07395057e-01    4.07395426e-01    1.84448344e-01    1.84448115e-01    1.01252166e-01    1.01252061e-01    5.20822776e-02    5.20822634e-02    2.26988967e-02    2.26988920e-02    8.40422842e-03    8.40422193e-03    2.70092215e-03    2.70091733e-03    7.68797596e-04    7.68795189e-04    1.98534858e-04    1.98533926e-04    5.55646804e-05    5.55643977e-05    5.92604942e-04    5.92607166e-04    2.22931870e-04    8.32245998e-05    4.91824159e-05    2.93864506e-05    1.42961883e-05    5.70443673e-06    1.93278111e-06    5.70523378e-07    1.43022237e-07                   8                   0
    3.48000000e-06    1.00000000e+00    4.11032971e-01    4.11033334e-01    1.85857642e-01    1.85857420e-01    1.01601228e-01    1.01601122e-01    5.22810324e-02    5.22810173e-02    2.28495842e-02    2.28495794e-02    8.49028999e-03    8.49028353e-03    2.73886100e-03    2.73885620e-03    7.82556670e-04    7.82554254e-04    2.02870005e-04    2.02869065e-04    5.70216675e-05    5.70213811e-05    5.88967028e-04    5.88969327e-04    2.25160516e-04    8.42840198e-05    4.93327191e-05    2.94345651e-05    1.43608036e-05    5.75254574e-06    1.95695629e-06    5.79946255e-07    1.45900766e-07                   8                   0
    3.49000000e-06    1.00000000e+00    4.14613477e-01    4.14613835e-01    1.87277922e-01    1.87277706e-01    1.01959336e-01    1.01959230e-01    5.24808768e-02    5.24808609e-02    2.30001212e-02    2.30001162e-02    8.57651433e-03    8.57650791e-03    2.77703778e-03    2.77703298e-03    7.96463435e-04    7.96461009e-04    2.07271062e-04    2.07270114e-04    5.85077955e-05    5.85075054e-05    5.85386522e-04    5.85388894e-04    2.27320781e-04    8.53453903e-05    4.94909718e-05    2.94839189e-05    1.44251065e-05    5.80057983e-06    1.98122168e-06    5.89450862e-07    1.48816072e-07                   8                   0
    3.50000000e-06    1.00000000e+00    4.18137801e-01    4.18138153e-01    1.88708504e-01    1.88708295e-01    1.02326426e-01    1.02326320e-01    5.26818762e-02    5.26818596e-02    2.31505235e-02    2.31505184e-02    8.66289924e-03    8.66289284e-03    2.81545083e-03    2.81544604e-03    8.10517962e-04    8.10515528e-04    2.11738475e-04    2.11737519e-04    6.00234330e-05    6.00231392e-05    5.81862198e-04    5.81864640e-04    2.29414569e-04    8.64080983e-05    4.96570437e-05    2.95345614e-05    1.44891149e-05    5.84853846e-06    2.00557554e-06    5.99036825e-07    1.51768234e-07                   8                   0
    3.51000000e-06    1.00000000e+00    4.21607140e-01    4.21607487e-01    1.90148736e-01    1.90148533e-01    1.02702429e-01    1.02702323e-01    5.28840944e-02    5.28840770e-02    2.33008073e-02    2.33008021e-02    8.74944270e-03    8.74943633e-03    2.85409853e-03    2.85409375e-03    8.24720310e-04    8.24717868e-04    2.16272685e-04    2.16271721e-04    6.15689494e-05    6.15686518e-05    5.78392859e-04    5.78395371e-04    2.31443730e-04    8.74715596e-05    4.98308017e-05    2.95865402e-05    1.45528471e-05    5.89642123e-06    2.03001621e-06    6.08703761e-07    1.54757325e-07                   8                   0
    3.52000000e-06    1.00000000e+00    4.25022661e-01    4.25023002e-01    1.91597987e-01    1.91597791e-01    1.03087270e-01    1.03087164e-01    5.30875931e-02    5.30875749e-02    2.34509891e-02    2.34509837e-02    8.83614288e-03    8.83613653e-03    2.89297925e-03    2.89297448e-03    8.39070525e-04    8.39068074e-04    2.20874129e-04    2.20873157e-04    6.31447147e-05    6.31444133e-05    5.74977338e-04    5.74979918e-04    2.33410061e-04    8.85352176e-05    5.00121105e-05    2.96399005e-05    1.46163212e-05    5.94422794e-06    2.05454202e-06    6.18451281e-07    1.57783411e-07                   8                   0
    3.53000000e-06    1.00000000e+00    4.28385501e-01    4.28385837e-01    1.93055650e-01    1.93055459e-01    1.03480872e-01    1.03480766e-01    5.32924323e-02    5.32924134e-02    2.36010854e-02    2.36010799e-02    8.92299812e-03    8.92299180e-03    2.93209140e-03    2.93208664e-03    8.53568639e-04    8.53566179e-04    2.25543240e-04    2.25542260e-04    6.47510995e-05    6.47507944e-05    5.71614499e-04    5.71617144e-04    2.35315306e-04    8.95985424e-05    5.02008324e-05    2.96946857e-05    1.46795556e-05    5.99195853e-06    2.07915135e-06    6.28278986e-07    1.60846555e-07                   8                   0
    3.54000000e-06    1.00000000e+00    4.31696769e-01    4.31697100e-01    1.94521139e-01    1.94520954e-01    1.03883153e-01    1.03883047e-01    5.34986703e-02    5.34986507e-02    2.37511133e-02    2.37511076e-02    9.01000697e-03    9.01000067e-03    2.97143340e-03    2.97142864e-03    8.68214674e-04    8.68212206e-04    2.30280445e-04    2.30279457e-04    6.63884752e-05    6.63881663e-05    5.68303230e-04    5.68305939e-04    2.37161161e-04    9.06610298e-05    5.03968280e-05    2.97509369e-05    1.47425686e-05    6.03961314e-06    2.10384258e-06    6.38186470e-07    1.63946814e-07                   8                   0
    3.55000000e-06    1.00000000e+00    4.34957549e-01    4.34957875e-01    1.95993889e-01    1.95993711e-01    1.04294028e-01    1.04293922e-01    5.37063634e-02    5.37063431e-02    2.39010897e-02    2.39010839e-02    9.09716814e-03    9.09716186e-03    3.01100367e-03    3.01099891e-03    8.83008639e-04    8.83006163e-04    2.35086167e-04    2.35085171e-04    6.80572133e-05    6.80569006e-05    5.65042451e-04    5.65045222e-04    2.38949271e-04    9.17222002e-05    5.05999565e-05    2.98086935e-05    1.48053785e-05    6.08719204e-06    2.12861414e-06    6.48173320e-07    1.67084239e-07                   8                   0
    3.56000000e-06    1.00000000e+00    4.38168895e-01    4.38169216e-01    1.97473358e-01    1.97473185e-01    1.04713409e-01    1.04713304e-01    5.39155663e-02    5.39155453e-02    2.40510321e-02    2.40510261e-02    9.18448052e-03    9.18447426e-03    3.05080067e-03    3.05079592e-03    8.97950532e-04    8.97948048e-04    2.39960824e-04    2.39959820e-04    6.97576862e-05    6.97573697e-05    5.61831104e-04    5.61833935e-04    2.40681236e-04    9.27815979e-05    5.08100756e-05    2.98679927e-05    1.48680038e-05    6.13469568e-06    2.15346450e-06    6.58239117e-07    1.70258877e-07                   8                   0
    3.57000000e-06    1.00000000e+00    4.41331839e-01    4.41332155e-01    1.98959021e-01    1.98958853e-01    1.05141206e-01    1.05141100e-01    5.41263317e-02    5.41263100e-02    2.42009578e-02    2.42009517e-02    9.27194318e-03    9.27193694e-03    3.09082287e-03    3.09081813e-03    9.13040341e-04    9.13037850e-04    2.44904830e-04    2.44903819e-04    7.14902664e-05    7.14899461e-05    5.58668160e-04    5.58671049e-04    2.42358610e-04    9.38387895e-05    5.10270418e-05    2.99288698e-05    1.49304628e-05    6.18212466e-06    2.17839215e-06    6.68383436e-07    1.73470771e-07                   8                   0
    3.58000000e-06    1.00000000e+00    4.44447385e-01    4.44447696e-01    2.00450373e-01    2.00450211e-01    1.05577324e-01    1.05577219e-01    5.43387106e-02    5.43386882e-02    2.43508846e-02    2.43508783e-02    9.35955538e-03    9.35954916e-03    3.13106878e-03    3.13106405e-03    9.28278043e-04    9.28275544e-04    2.49918594e-04    2.49917575e-04    7.32553269e-05    7.32550028e-05    5.55552615e-04    5.55555560e-04    2.43982901e-04    9.48933639e-05    5.12507108e-05    2.99913580e-05    1.49927738e-05    6.22947972e-06    2.20339561e-06    6.78605845e-07    1.76719955e-07                   8                   0
    3.59000000e-06    1.00000000e+00    4.47516513e-01    4.47516819e-01    2.01946930e-01    2.01946772e-01    1.06021668e-01    1.06021564e-01    5.45527523e-02    5.45527293e-02    2.45008301e-02    2.45008237e-02    9.44731655e-03    9.44731033e-03    3.17153692e-03    3.17153219e-03    9.43663604e-04    9.43661097e-04    2.55002521e-04    2.55001494e-04    7.50532409e-05    7.50529130e-05    5.52483487e-04    5.52486485e-04    2.45555576e-04    9.59449308e-05    5.14809377e-05    3.00554890e-05    1.50549552e-05    6.27676177e-06    2.22847344e-06    6.88905908e-07    1.80006462e-07                   8                   0
    3.60000000e-06    1.00000000e+00    4.50540179e-01    4.50540482e-01    2.03448221e-01    2.03448069e-01    1.06474140e-01    1.06474036e-01    5.47685043e-02    5.47684807e-02    2.46508123e-02    2.46508057e-02    9.53522627e-03    9.53522007e-03    3.21222582e-03    3.21222111e-03    9.59196981e-04    9.59194467e-04    2.60157009e-04    2.60155975e-04    7.68843821e-05    7.68840503e-05    5.49459820e-04    5.49462870e-04    2.47078059e-04    9.69931201e-05    5.17175770e-05    3.01212922e-05    1.51170253e-05    6.32397187e-06    2.25362423e-06    6.99283183e-07    1.83330319e-07                   8                   0
    3.61000000e-06    1.00000000e+00    4.53519318e-01    4.53519616e-01    2.04953797e-01    2.04953650e-01    1.06934639e-01    1.06934535e-01    5.49860123e-02    5.49859881e-02    2.48008491e-02    2.48008423e-02    9.62328432e-03    9.62327813e-03    3.25313407e-03    3.25312936e-03    9.74878122e-04    9.74875601e-04    2.65382453e-04    2.65381412e-04    7.87491240e-05    7.87487884e-05    5.46480681e-04    5.46483781e-04    2.48551735e-04    9.80375811e-05    5.19604829e-05    3.01887955e-05    1.51790020e-05    6.37111121e-06    2.27884660e-06    7.09737224e-07    1.86691546e-07                   8                   0
    3.62000000e-06    1.00000000e+00    4.56454841e-01    4.56455134e-01    2.06463224e-01    2.06463082e-01    1.07403064e-01    1.07402960e-01    5.52053204e-02    5.52052955e-02    2.49509585e-02    2.49509516e-02    9.71149063e-03    9.71148444e-03    3.29426026e-03    3.29425555e-03    9.90706966e-04    9.90704438e-04    2.70679245e-04    2.70678196e-04    8.06478407e-05    8.06475013e-05    5.43545159e-04    5.43548307e-04    2.49977947e-04    9.90779819e-05    5.22095096e-05    3.02580247e-05    1.52409037e-05    6.41818113e-06    2.30413922e-06    7.20267580e-07    1.90090162e-07                   8                   0
    3.63000000e-06    1.00000000e+00    4.59347635e-01    4.59347924e-01    2.07976084e-01    2.07975946e-01    1.07879309e-01    1.07879206e-01    5.54264708e-02    5.54264453e-02    2.51011587e-02    2.51011516e-02    9.79984530e-03    9.79983912e-03    3.33560301e-03    3.33559831e-03    1.00668344e-03    1.00668091e-03    2.76047768e-04    2.76046712e-04    8.25809062e-05    8.25805630e-05    5.40652364e-04    5.40655558e-04    2.51358003e-04    1.00114008e-04    5.24645111e-05    3.03290042e-05    1.53027482e-05    6.46518310e-06    2.32950079e-06    7.30873797e-07    1.93526177e-07                   8                   0
    3.64000000e-06    1.00000000e+00    4.62198569e-01    4.62198854e-01    2.09491974e-01    2.09491841e-01    1.08363271e-01    1.08363168e-01    5.56495043e-02    5.56494782e-02    2.52514678e-02    2.52514605e-02    9.88834860e-03    9.88834242e-03    3.37716098e-03    3.37715629e-03    1.02280747e-03    1.02280493e-03    2.81488405e-04    2.81487341e-04    8.45486946e-05    8.45483475e-05    5.37801430e-04    5.37804667e-04    2.52693171e-04    1.01145363e-04    5.27253417e-05    3.04017563e-05    1.53645534e-05    6.51211873e-06    2.35493004e-06    7.41555417e-07    1.96999600e-07                   8                   0
    3.65000000e-06    1.00000000e+00    4.65008489e-01    4.65008770e-01    2.11010509e-01    2.11010380e-01    1.08854842e-01    1.08854739e-01    5.58744596e-02    5.58744330e-02    2.54019039e-02    2.54018965e-02    9.97700095e-03    9.97699478e-03    3.41893286e-03    3.41892818e-03    1.03907898e-03    1.03907643e-03    2.87001531e-04    2.87000460e-04    8.65515799e-05    8.65512290e-05    5.34991510e-04    5.34994789e-04    2.53984686e-04    1.02171766e-04    5.29918560e-05    3.04763019e-05    1.54263370e-05    6.55898975e-06    2.38042574e-06    7.52311979e-07    2.00510432e-07                   8                   0
    3.66000000e-06    1.00000000e+00    4.67778223e-01    4.67778499e-01    2.12531314e-01    2.12531190e-01    1.09353914e-01    1.09353812e-01    5.61013743e-02    5.61013471e-02    2.55524854e-02    2.55524777e-02    1.00658029e-02    1.00657968e-02    3.46091736e-03    3.46091269e-03    1.05549785e-03    1.05549530e-03    2.92587518e-04    2.92586439e-04    8.85899363e-05    8.85895815e-05    5.32221777e-04    5.32225095e-04    2.55233745e-04    1.03192952e-04    5.32639091e-05    3.05526600e-05    1.54881167e-05    6.60579805e-06    2.40598671e-06    7.63143020e-07    2.04058672e-07                   8                   0
